layer_from,layer_to,k_used,variance_threshold,mean_angle,max_angle,angles,boot_id
6,7,7,0.9,0.32141536474227905,0.3828286826610565,"[0.26946193 0.28403422 0.29526952 0.31614295 0.32798892 0.3741813
 0.38282868]",83
7,8,7,0.9,0.35404279828071594,0.42576301097869873,"[0.3027831  0.3098284  0.3352008  0.34597033 0.36018068 0.39857325
 0.425763  ]",83
8,9,8,0.9,0.34671205282211304,0.39792755246162415,"[0.30100054 0.31870666 0.32392305 0.33163148 0.34337473 0.36661583
 0.39051673 0.39792755]",83
9,10,9,0.9,0.4001835286617279,0.6031640768051147,"[0.31121963 0.33995488 0.3477834  0.35974547 0.37085652 0.40015277
 0.40874934 0.46002567 0.6031641 ]",83
10,11,10,0.9,0.45752018690109253,1.0314799547195435,"[0.27780238 0.30933872 0.33110678 0.34357208 0.36178827 0.380943
 0.40930578 0.5425829  0.5872821  1.03148   ]",83
0,1,6,0.9,0.3629894256591797,0.4671093225479126,[0.3033417  0.31684712 0.33982635 0.3606311  0.39018103 0.46710932],84
1,2,6,0.9,0.3656275272369385,0.4418722689151764,[0.28322655 0.3363137  0.36211938 0.37768203 0.39255133 0.44187227],84
2,3,6,0.9,0.34528303146362305,0.4468393325805664,[0.27396962 0.30115852 0.32314876 0.35057682 0.3760051  0.44683933],84
3,4,7,0.9,0.3635184168815613,0.557086169719696,"[0.27212313 0.27980682 0.30836612 0.3290285  0.36118156 0.43703648
 0.55708617]",84
4,5,7,0.9,0.33320045471191406,0.4731016457080841,"[0.25194478 0.26732755 0.30282667 0.3205486  0.34770295 0.36895096
 0.47310165]",84
5,6,7,0.9,0.31685978174209595,0.4130336046218872,"[0.2580832  0.2609603  0.28499827 0.31573606 0.33232552 0.35288143
 0.4130336 ]",84
6,7,7,0.9,0.32464542984962463,0.3926662802696228,"[0.27093485 0.28597882 0.29206073 0.31892687 0.33037812 0.38157222
 0.39266628]",84
7,8,8,0.9,0.3520313799381256,0.41106173396110535,"[0.3007769  0.31594867 0.33214003 0.33686522 0.35591093 0.3741115
 0.389436   0.41106173]",84
8,9,8,0.9,0.34836044907569885,0.412078320980072,"[0.30069035 0.3085426  0.3222786  0.33214882 0.35442126 0.37352294
 0.38320062 0.41207832]",84
9,10,8,0.9,0.38946792483329773,0.5165886282920837,"[0.31861058 0.33841443 0.35987818 0.37516358 0.38305837 0.39914587
 0.42488384 0.5165886 ]",84
10,11,9,0.9,0.44085100293159485,0.9819097518920898,"[0.2843792  0.32155007 0.33384645 0.3548756  0.36899525 0.39995855
 0.4255332  0.4966111  0.98190975]",84
0,1,6,0.9,0.3605934679508209,0.4655592143535614,[0.30219805 0.31517622 0.3355561  0.35852918 0.38654217 0.4655592 ],85
1,2,6,0.9,0.36147570610046387,0.4355780780315399,[0.27914217 0.33185038 0.35995317 0.37149695 0.39083353 0.43557808],85
2,3,6,0.9,0.3348933756351471,0.4333003759384155,[0.2663585  0.2930932  0.30835885 0.34122178 0.36702767 0.43330038],85
3,4,7,0.9,0.33636561036109924,0.44247931241989136,"[0.2672129  0.27627975 0.28671363 0.31620005 0.34924757 0.41642606
 0.4424793 ]",85
4,5,7,0.9,0.3424510955810547,0.5725832581520081,"[0.24946508 0.26375052 0.2911186  0.31370133 0.34201157 0.36452734
 0.57258326]",85
5,6,7,0.9,0.31176361441612244,0.390581876039505,"[0.25171322 0.26117507 0.28473464 0.31307626 0.33422077 0.34684354
 0.39058188]",85
6,7,7,0.9,0.31959912180900574,0.3839324712753296,"[0.2672885  0.28011423 0.2903072  0.31151438 0.3211653  0.38287175
 0.38393247]",85
7,8,8,0.9,0.34541553258895874,0.40121299028396606,"[0.29645908 0.30905646 0.32317767 0.33532125 0.34328744 0.36935273
 0.3854566  0.401213  ]",85
8,9,8,0.9,0.3434746265411377,0.3964071273803711,"[0.29972026 0.31375447 0.31851828 0.32738888 0.34104094 0.36852333
 0.3824436  0.39640713]",85
9,10,9,0.9,0.40939629077911377,0.6930556893348694,"[0.30640462 0.33285934 0.3487808  0.35466507 0.36736786 0.40216628
 0.41003248 0.4692342  0.6930557 ]",85
10,11,11,0.9,0.46615809202194214,1.018571376800537,"[0.27460033 0.3154628  0.3210461  0.3478768  0.3536791  0.37400547
 0.39542896 0.46588585 0.57308316 0.68809927 1.0185714 ]",85
0,1,6,0.9,0.3601353168487549,0.4653383493423462,[0.30206063 0.3148667  0.33484128 0.35837016 0.38533467 0.46533835],86
1,2,6,0.9,0.36238741874694824,0.43672245740890503,[0.2794358  0.33178595 0.36174905 0.37284184 0.39178932 0.43672246],86
2,3,6,0.9,0.33257001638412476,0.4243599474430084,[0.266349   0.29158756 0.30408332 0.34004068 0.36899957 0.42435995],86
3,4,6,0.9,0.32264602184295654,0.4273655414581299,[0.27052453 0.27609524 0.2833434  0.3292682  0.3492791  0.42736554],86
4,5,7,0.9,0.34798917174339294,0.5945104956626892,"[0.25475392 0.2637151  0.29208288 0.31882572 0.33985424 0.37218183
 0.5945105 ]",86
5,6,7,0.9,0.3151514232158661,0.3892394006252289,"[0.25609863 0.26503694 0.2864688  0.3167698  0.33898616 0.35346028
 0.3892394 ]",86
6,7,7,0.9,0.3217460513114929,0.3905145525932312,"[0.2695309  0.28241298 0.29579547 0.31333473 0.32455504 0.37607864
 0.39051455]",86
7,8,7,0.9,0.3539429008960724,0.4241171181201935,"[0.30298233 0.31388807 0.3363399  0.34599248 0.36239588 0.39188454
 0.42411712]",86
8,9,8,0.9,0.34701719880104065,0.3996604084968567,"[0.30116352 0.32183397 0.32349545 0.33014616 0.34247705 0.368182
 0.38917908 0.3996604 ]",86
9,10,9,0.9,0.41049185395240784,0.7156283259391785,"[0.3051612  0.33976054 0.3477437  0.34871697 0.3567905  0.40401202
 0.41850305 0.45811048 0.7156283 ]",86
10,11,10,0.9,0.46332746744155884,1.0641063451766968,"[0.27380502 0.31197688 0.32785344 0.3442942  0.35940465 0.37892997
 0.4068915  0.5548158  0.6111968  1.0641063 ]",86
0,1,6,0.9,0.3595312535762787,0.4605458974838257,[0.30229777 0.31454146 0.3372291  0.35738    0.38519335 0.4605459 ],87
1,2,6,0.9,0.3606034219264984,0.43547239899635315,[0.27931023 0.33301893 0.3566263  0.37015924 0.38903344 0.4354724 ],87
2,3,6,0.9,0.34187886118888855,0.44183507561683655,[0.26887962 0.3012232  0.31250912 0.34916517 0.37766087 0.44183508],87
3,4,7,0.9,0.34994563460350037,0.47374364733695984,"[0.27671403 0.28672585 0.29671586 0.32029957 0.35726768 0.438153
 0.47374365]",87
4,5,7,0.9,0.330673485994339,0.48442918062210083,"[0.24917448 0.2711784  0.2990493  0.3079896  0.34434152 0.3585521
 0.48442918]",87
5,6,7,0.9,0.3143775463104248,0.39882704615592957,"[0.25805774 0.26670134 0.28158578 0.31562567 0.33370838 0.34613675
 0.39882705]",87
6,7,7,0.9,0.32224005460739136,0.40098199248313904,"[0.2662602  0.27965075 0.2900518  0.31498274 0.3261572  0.37759557
 0.400982  ]",87
7,8,8,0.9,0.3474317193031311,0.4062841236591339,"[0.2992948  0.31478757 0.32902938 0.3370219  0.3467364  0.364006
 0.3822938  0.40628412]",87
8,9,8,0.9,0.342513769865036,0.3905806243419647,"[0.2964187  0.30382302 0.3202189  0.3329281  0.34305114 0.37352735
 0.37956238 0.39058062]",87
9,10,8,0.9,0.39049237966537476,0.547593355178833,"[0.312645   0.33559737 0.35168725 0.36789027 0.38240623 0.39542785
 0.4306916  0.54759336]",87
10,11,9,0.9,0.43929943442344666,0.9176432490348816,"[0.29412812 0.32290936 0.32818738 0.34967357 0.37285885 0.39720201
 0.43426204 0.53683    0.91764325]",87
0,1,6,0.9,0.36183786392211914,0.46875497698783875,[0.30378994 0.31498215 0.33597216 0.35960576 0.38792217 0.46875498],88
1,2,6,0.9,0.3621361553668976,0.4371148943901062,[0.28003293 0.3321554  0.3596232  0.37261695 0.3912736  0.4371149 ],88
2,3,6,0.9,0.3336528539657593,0.4301650822162628,[0.26618046 0.2920034  0.3101471  0.341649   0.36177212 0.43016508],88
3,4,7,0.9,0.3318670094013214,0.42862585186958313,"[0.26559547 0.27288517 0.28711128 0.31570995 0.34697485 0.4061666
 0.42862585]",88
4,5,7,0.9,0.3451671898365021,0.5896636247634888,"[0.25139257 0.261164   0.2920688  0.31465626 0.3401113  0.36711386
 0.5896636 ]",88
5,6,7,0.9,0.3130437731742859,0.39551079273223877,"[0.25514743 0.26145148 0.28499976 0.31443587 0.33269456 0.34706652
 0.3955108 ]",88
6,7,7,0.9,0.321272611618042,0.3852263391017914,"[0.27038687 0.28251606 0.2927712  0.3133318  0.32180363 0.38287222
 0.38522634]",88
7,8,8,0.9,0.3473668098449707,0.40136709809303284,"[0.29854977 0.31083244 0.32372224 0.33670107 0.34800458 0.37201265
 0.38774487 0.4013671 ]",88
8,9,8,0.9,0.34482553601264954,0.40197786688804626,"[0.3005847  0.31245115 0.3193621  0.32873857 0.34311104 0.3724535
 0.3799253  0.40197787]",88
9,10,9,0.9,0.40068602561950684,0.6177873015403748,"[0.30731034 0.33432487 0.35137323 0.3578309  0.3643382  0.40200514
 0.41368663 0.4575175  0.6177873 ]",88
10,11,11,0.9,0.47056475281715393,1.0832933187484741,"[0.2750892  0.30635443 0.31872663 0.34608772 0.35028842 0.3750959
 0.38467553 0.44365886 0.56437653 0.72856563 1.0832933 ]",88
0,1,6,0.9,0.36325836181640625,0.4720032215118408,[0.3021592  0.3177114  0.33748013 0.36128712 0.38890913 0.47200322],89
1,2,6,0.9,0.36570706963539124,0.4392315447330475,[0.28210312 0.3365668  0.36818218 0.37986502 0.38829386 0.43923154],89
2,3,6,0.9,0.33718737959861755,0.4309730529785156,[0.2710711  0.29296857 0.30752483 0.3419945  0.37859228 0.43097305],89
3,4,6,0.9,0.33115851879119873,0.4387499690055847,[0.27748334 0.28009418 0.2936845  0.33845985 0.35847923 0.43874997],89
4,5,7,0.9,0.3380768597126007,0.4895089864730835,"[0.25940102 0.2679199  0.29631624 0.32591417 0.35114944 0.3763285
 0.489509  ]",89
5,6,7,0.9,0.3213551938533783,0.4034556448459625,"[0.26030505 0.26648167 0.2914569  0.3201132  0.3415771  0.3660967
 0.40345564]",89
6,7,7,0.9,0.32665401697158813,0.40431198477745056,"[0.27208078 0.288318   0.29642788 0.32208204 0.32856053 0.37479708
 0.40431198]",89
7,8,7,0.9,0.3612596392631531,0.435464471578598,"[0.3072985  0.32080066 0.3406055  0.35146934 0.36875707 0.4044221
 0.43546447]",89
8,9,8,0.9,0.3505704998970032,0.40186312794685364,"[0.30034706 0.32277822 0.32643503 0.33696583 0.3544539  0.36985695
 0.39186394 0.40186313]",89
9,10,8,0.9,0.3854644298553467,0.49200665950775146,"[0.3134921  0.34388426 0.3571707  0.36872017 0.37795076 0.40563828
 0.42485246 0.49200666]",89
10,11,10,0.9,0.47173959016799927,1.1659364700317383,"[0.27846795 0.33174807 0.33380243 0.33970973 0.35826257 0.37412733
 0.40024272 0.5460797  0.58901906 1.1659365 ]",89
0,1,6,0.9,0.3600447177886963,0.46431106328964233,[0.3014686  0.3153938  0.33536816 0.35825187 0.38547483 0.46431106],90
1,2,6,0.9,0.3624744713306427,0.43771305680274963,[0.27990738 0.33169574 0.36088577 0.37400955 0.3906354  0.43771306],90
2,3,6,0.9,0.33428290486335754,0.42702487111091614,[0.26733726 0.2926266  0.3070667  0.34051985 0.3711222  0.42702487],90
3,4,6,0.9,0.3248535394668579,0.4311229884624481,[0.27092147 0.2764844  0.28708032 0.33234838 0.3511638  0.431123  ],90
4,5,7,0.9,0.3407832682132721,0.5427478551864624,"[0.25397724 0.2639994  0.29395577 0.3184903  0.3422603  0.37005195
 0.54274786]",90
5,6,7,0.9,0.3141896426677704,0.39269042015075684,"[0.25500262 0.26181787 0.28493616 0.31580764 0.33701324 0.35205975
 0.39269042]",90
6,7,7,0.9,0.32098886370658875,0.3867100477218628,"[0.26797843 0.28179827 0.29410508 0.31546068 0.32553697 0.3753327
 0.38671005]",90
7,8,7,0.9,0.3535456657409668,0.4222140908241272,"[0.30188847 0.31340414 0.33474043 0.34642652 0.36308292 0.3930633
 0.4222141 ]",90
8,9,8,0.9,0.34574538469314575,0.3965738117694855,"[0.29999086 0.31936058 0.32062748 0.33019745 0.34622565 0.36278054
 0.3902066  0.3965738 ]",90
9,10,9,0.9,0.4123312532901764,0.7404775023460388,"[0.30647793 0.34127486 0.34593326 0.35023978 0.3557638  0.40362322
 0.40596518 0.46122566 0.7404775 ]",90
10,11,10,0.9,0.45772871375083923,1.045339822769165,"[0.27313146 0.31077942 0.32901925 0.34309667 0.35927007 0.3746795
 0.4025322  0.5409654  0.59847355 1.0453398 ]",90
0,1,6,0.9,0.3628733158111572,0.4684329628944397,[0.3039043  0.31773394 0.33694348 0.36021703 0.39000815 0.46843296],91
1,2,6,0.9,0.3683711588382721,0.44171518087387085,[0.28266525 0.34002584 0.3717776  0.38111272 0.39293054 0.44171518],91
2,3,6,0.9,0.3408259451389313,0.4368346333503723,[0.2746689  0.29658026 0.3101795  0.34669888 0.3799936  0.43683463],91
3,4,6,0.9,0.33475568890571594,0.45033979415893555,[0.27755448 0.28301618 0.29666835 0.3384656  0.36248985 0.4503398 ],91
4,5,7,0.9,0.3456501066684723,0.5419710278511047,"[0.25516018 0.27123734 0.2902651  0.32787973 0.35239717 0.38063988
 0.541971  ]",91
5,6,7,0.9,0.32110595703125,0.39639368653297424,"[0.25551936 0.26940528 0.29424363 0.32383034 0.34498274 0.3633666
 0.3963937 ]",91
6,7,7,0.9,0.3253776729106903,0.3976569175720215,"[0.27233464 0.28751847 0.29336128 0.31069404 0.3284567  0.38762173
 0.39765692]",91
7,8,7,0.9,0.3555298447608948,0.43419840931892395,"[0.3059769  0.31647557 0.33067122 0.34607753 0.3618349  0.3934744
 0.4341984 ]",91
8,9,7,0.9,0.3489983379840851,0.3922497034072876,"[0.30337742 0.32635602 0.32976866 0.3406196  0.36566353 0.3849534
 0.3922497 ]",91
9,10,8,0.9,0.39031949639320374,0.5157983899116516,"[0.3205418  0.34599793 0.35684493 0.3718736  0.37737077 0.41374
 0.42038858 0.5157984 ]",91
10,11,9,0.9,0.5003278255462646,1.1950454711914062,"[0.2906749  0.3350665  0.34779653 0.35983062 0.3778388  0.41685098
 0.43855911 0.74128735 1.1950455 ]",91
0,1,6,0.9,0.3664138615131378,0.47942250967025757,[0.3052229  0.3187002  0.3385792  0.36434036 0.39221823 0.4794225 ],92
1,2,6,0.9,0.3694436252117157,0.4445993900299072,[0.284162   0.33762196 0.37462935 0.38236487 0.39328408 0.4445994 ],92
2,3,6,0.9,0.33873510360717773,0.43599462509155273,[0.2724948  0.29370221 0.31388345 0.3438139  0.3725215  0.43599463],92
3,4,6,0.9,0.32982179522514343,0.4291214942932129,[0.27129674 0.27989185 0.30341792 0.33505252 0.36015025 0.4291215 ],92
4,5,7,0.9,0.35573795437812805,0.5907848477363586,"[0.26309723 0.26984453 0.29399505 0.335017   0.3547653  0.38266173
 0.59078485]",92
5,6,7,0.9,0.32724374532699585,0.4124756455421448,"[0.2653585  0.27319044 0.29984075 0.32439333 0.3450802  0.37036726
 0.41247565]",92
6,7,7,0.9,0.3332885801792145,0.4102460741996765,"[0.27954707 0.29495925 0.30386287 0.3190006  0.3313357  0.3940683
 0.41024607]",92
7,8,7,0.9,0.36675065755844116,0.43775707483291626,"[0.31136635 0.3254805  0.3504119  0.35706276 0.37830514 0.40687072
 0.43775707]",92
8,9,7,0.9,0.3555099368095398,0.3994744122028351,"[0.30919302 0.33304206 0.334584   0.35374603 0.3691235  0.3894065
 0.3994744 ]",92
9,10,8,0.9,0.39163899421691895,0.4991191029548645,"[0.32023802 0.3474212  0.3632232  0.37364802 0.38712406 0.41115332
 0.43118504 0.4991191 ]",92
10,11,8,0.9,0.44398385286331177,0.9987263679504395,"[0.29303852 0.33857203 0.34370354 0.36514443 0.38387263 0.402056
 0.4267574  0.99872637]",92
0,1,6,0.9,0.36471012234687805,0.472479909658432,[0.3045921  0.3170804  0.33684844 0.36286905 0.39439094 0.4724799 ],93
1,2,6,0.9,0.3635823726654053,0.4342200756072998,[0.2815607  0.3371367  0.35993436 0.37955612 0.3890861  0.43422008],93
2,3,6,0.9,0.3357839286327362,0.42956680059432983,[0.2720089  0.28989857 0.30819443 0.34613958 0.36889526 0.4295668 ],93
3,4,6,0.9,0.32750990986824036,0.43739867210388184,[0.27327526 0.28142378 0.29172954 0.32608613 0.35514602 0.43739867],93
4,5,7,0.9,0.3697989881038666,0.7359298467636108,"[0.25900847 0.26233825 0.29254952 0.3202793  0.34318066 0.37530702
 0.73592985]",93
5,6,7,0.9,0.3227077126502991,0.39991292357444763,"[0.26516888 0.27135321 0.29571488 0.323136   0.34043077 0.36323744
 0.39991292]",93
6,7,7,0.9,0.32806065678596497,0.3975648581981659,"[0.2747102  0.29064184 0.30050737 0.3131829  0.33070263 0.38911468
 0.39756486]",93
7,8,7,0.9,0.35973691940307617,0.43323183059692383,"[0.31148404 0.31438673 0.3413874  0.35154584 0.3641093  0.4020132
 0.43323183]",93
8,9,7,0.9,0.35403910279273987,0.3974339962005615,"[0.3083331  0.33138937 0.33758938 0.34880716 0.36770427 0.3870164
 0.397434  ]",93
9,10,8,0.9,0.39943981170654297,0.5192009806632996,"[0.32196924 0.34980822 0.36472306 0.37622485 0.39683637 0.41516438
 0.45159128 0.519201  ]",93
10,11,8,0.9,0.44677767157554626,0.9686177372932434,"[0.29288188 0.3351852  0.3494402  0.3713337  0.39345405 0.4227306
 0.44057786 0.96861774]",93
0,1,6,0.9,0.3640919625759125,0.47203218936920166,[0.3044961  0.31766564 0.3394875  0.36061475 0.39025548 0.4720322 ],94
1,2,6,0.9,0.3705691993236542,0.44932183623313904,[0.28302065 0.34179166 0.37455016 0.38289586 0.39183506 0.44932184],94
2,3,6,0.9,0.34403976798057556,0.4429616928100586,[0.273114   0.2977942  0.31708252 0.35139593 0.38189015 0.4429617 ],94
3,4,6,0.9,0.33630725741386414,0.4430462419986725,[0.27590343 0.28404677 0.30138507 0.3442359  0.36922607 0.44304624],94
4,5,7,0.9,0.33241504430770874,0.4397951066493988,"[0.25813878 0.27321362 0.29496518 0.32465652 0.35290557 0.38323075
 0.4397951 ]",94
5,6,7,0.9,0.32327133417129517,0.40694963932037354,"[0.26011762 0.26808017 0.29222962 0.32006398 0.34470612 0.3707521
 0.40694964]",94
6,7,7,0.9,0.3304060995578766,0.4130972921848297,"[0.2745504  0.29187664 0.29688093 0.31824523 0.32782143 0.3903706
 0.4130973 ]",94
7,8,7,0.9,0.3614346981048584,0.43886598944664,"[0.30689055 0.32524946 0.34672904 0.3492002  0.368525   0.39458263
 0.438866  ]",94
8,9,8,0.9,0.35076576471328735,0.4012196958065033,"[0.3004395  0.32230926 0.3262236  0.3317702  0.36045069 0.3740368
 0.38967645 0.4012197 ]",94
9,10,8,0.9,0.38816964626312256,0.5022131204605103,"[0.3171523  0.33846003 0.36145824 0.37285805 0.3814483  0.41127545
 0.4204918  0.5022131 ]",94
10,11,10,0.9,0.4826221466064453,1.1833653450012207,"[0.28142315 0.32568213 0.3397827  0.34919462 0.3573788  0.38326675
 0.40756541 0.5812629  0.6172998  1.1833653 ]",94
0,1,6,0.9,0.3618192672729492,0.4673278331756592,[0.3009591  0.31759635 0.33703542 0.36117414 0.38682273 0.46732783],95
1,2,6,0.9,0.3643988072872162,0.43822336196899414,[0.28208107 0.33315745 0.3629211  0.37787628 0.39213338 0.43822336],95
2,3,6,0.9,0.3380254805088043,0.4324086010456085,[0.27056846 0.2961925  0.311973   0.34025937 0.37675092 0.4324086 ],95
3,4,6,0.9,0.32949432730674744,0.43758705258369446,[0.27403462 0.2774505  0.29667774 0.3362855  0.35493067 0.43758705],95
4,5,7,0.9,0.3423542380332947,0.5290842056274414,"[0.25823098 0.26593834 0.3005875  0.32544526 0.34518838 0.37200478
 0.5290842 ]",95
5,6,7,0.9,0.3177449405193329,0.40389207005500793,"[0.2585319  0.26239502 0.2886949  0.31724957 0.33846435 0.35498673
 0.40389207]",95
6,7,7,0.9,0.3239380419254303,0.3919399380683899,"[0.2707564  0.28573996 0.29631114 0.3252864  0.32907754 0.3684548
 0.39193994]",95
7,8,7,0.9,0.35935887694358826,0.42676475644111633,"[0.30514792 0.31666225 0.33681056 0.35417044 0.37244844 0.4035079
 0.42676476]",95
8,9,8,0.9,0.34879738092422485,0.40224698185920715,"[0.30287504 0.32016796 0.32254025 0.33678296 0.35085613 0.36200276
 0.39290673 0.40224698]",95
9,10,8,0.9,0.38227608799934387,0.49535638093948364,"[0.31254575 0.34736955 0.3560888  0.36292696 0.3672691  0.40063828
 0.41601387 0.49535638]",95
10,11,10,0.9,0.46981415152549744,1.1038676500320435,"[0.27415463 0.31564543 0.3309784  0.34660482 0.36211398 0.373974
 0.40420136 0.5661702  0.6204313  1.1038677 ]",95
0,1,6,0.9,0.359407901763916,0.46290963888168335,[0.3034526  0.31400716 0.334992   0.3578714  0.38321462 0.46290964],96
1,2,6,0.9,0.36272740364074707,0.43842828273773193,[0.27970603 0.33045968 0.3609084  0.3698975  0.3969645  0.43842828],96
2,3,6,0.9,0.33370402455329895,0.4263312518596649,[0.26484504 0.2957828  0.30783877 0.34197193 0.36545444 0.42633125],96
3,4,6,0.9,0.32011088728904724,0.41764143109321594,[0.26857948 0.27631274 0.28548482 0.32541823 0.34722877 0.41764143],96
4,5,7,0.9,0.3480239510536194,0.610260546207428,"[0.2510888  0.26493406 0.2905343  0.31658474 0.3394988  0.36326665
 0.61026055]",96
5,6,7,0.9,0.3125297725200653,0.38810664415359497,"[0.25373894 0.26515934 0.283944   0.31511065 0.33812615 0.34352255
 0.38810664]",96
6,7,7,0.9,0.3204553425312042,0.38661742210388184,"[0.2702313  0.28029504 0.29192924 0.31347856 0.32119417 0.37944156
 0.38661742]",96
7,8,7,0.9,0.351095974445343,0.41638806462287903,"[0.30049428 0.3136289  0.33700818 0.34221944 0.36443803 0.38349494
 0.41638806]",96
8,9,8,0.9,0.3456425368785858,0.40450313687324524,"[0.30002573 0.31750512 0.32008916 0.33055207 0.3422974  0.3688685
 0.38129923 0.40450314]",96
9,10,9,0.9,0.4109475910663605,0.7049431800842285,"[0.30535358 0.3324775  0.3409474  0.3553316  0.35871497 0.40001488
 0.42103407 0.47971123 0.7049432 ]",96
10,11,10,0.9,0.464538037776947,1.031304955482483,"[0.27411565 0.30714676 0.3248185  0.3490535  0.36151537 0.39245704
 0.40686184 0.5504925  0.6476142  1.031305  ]",96
0,1,6,0.9,0.35948798060417175,0.4630044102668762,[0.3029224  0.31487438 0.3349104  0.35611647 0.38509974 0.4630044 ],97
1,2,6,0.9,0.365111380815506,0.44142618775367737,[0.28022522 0.3368791  0.36468947 0.37440157 0.3930468  0.4414262 ],97
2,3,6,0.9,0.336406946182251,0.4311198592185974,[0.26843414 0.2958155  0.3078236  0.34352395 0.37172475 0.43111986],97
3,4,6,0.9,0.32611000537872314,0.4354042708873749,[0.27217814 0.27666667 0.28472996 0.3344322  0.35324878 0.43540427],97
4,5,7,0.9,0.3407580852508545,0.540818452835083,"[0.2512406  0.2675788  0.2873242  0.31777707 0.34601656 0.374551
 0.54081845]",97
5,6,7,0.9,0.3137621283531189,0.38562190532684326,"[0.24969119 0.26450488 0.28641775 0.31739685 0.3414253  0.3512771
 0.3856219 ]",97
6,7,7,0.9,0.3211563527584076,0.38802412152290344,"[0.26836625 0.28119922 0.2950935  0.30817202 0.32752287 0.37971663
 0.38802412]",97
7,8,7,0.9,0.35043129324913025,0.42179834842681885,"[0.3038035  0.3116843  0.32954273 0.3425926  0.35785812 0.3857393
 0.42179835]",97
8,9,8,0.9,0.3509763777256012,0.4293835759162903,"[0.29979858 0.31817892 0.3235922  0.32847962 0.35031414 0.37166288
 0.38640112 0.42938358]",97
9,10,9,0.9,0.4388609528541565,0.9191364645957947,"[0.31268936 0.33775133 0.34336022 0.35977018 0.37451792 0.4032757
 0.415703   0.48354444 0.91913646]",97
10,11,10,0.9,0.45693355798721313,0.9404224157333374,"[0.28316426 0.30863798 0.32531214 0.35601833 0.35877812 0.4014443
 0.4306542  0.54307634 0.6218272  0.9404224 ]",97
0,1,6,0.9,0.35911300778388977,0.46276119351387024,[0.3035679  0.31346253 0.33444312 0.35677856 0.38366473 0.4627612 ],98
1,2,6,0.9,0.3606051206588745,0.4358534514904022,[0.27901518 0.3333311  0.3554957  0.3684942  0.39144108 0.43585345],98
2,3,6,0.9,0.3339649736881256,0.42767563462257385,[0.2645245  0.29675642 0.30762288 0.34315214 0.36405823 0.42767563],98
3,4,7,0.9,0.33609676361083984,0.4512523114681244,"[0.26812246 0.27804375 0.2828212  0.31248528 0.34404388 0.4159087
 0.4512523 ]",98
4,5,7,0.9,0.3349528908729553,0.5401692986488342,"[0.24592213 0.26386756 0.29002303 0.30670306 0.34173742 0.35624793
 0.5401693 ]",98
5,6,7,0.9,0.30798083543777466,0.3854646682739258,"[0.24974738 0.26078838 0.27768782 0.31257406 0.33319336 0.3364103
 0.38546467]",98
6,7,7,0.9,0.31694796681404114,0.38076773285865784,"[0.26586553 0.27663764 0.28656435 0.3122275  0.31768948 0.37888357
 0.38076773]",98
7,8,8,0.9,0.3399624228477478,0.3918144702911377,"[0.29501152 0.3080232  0.31754118 0.33295602 0.33853614 0.3563585
 0.37945828 0.39181447]",98
8,9,8,0.9,0.34047892689704895,0.399208128452301,"[0.29216796 0.30683628 0.31476814 0.32900798 0.33951095 0.36584303
 0.37648886 0.39920813]",98
9,10,9,0.9,0.4115716516971588,0.7081977128982544,"[0.30646092 0.33065104 0.33763257 0.35268426 0.36975816 0.39188486
 0.4171937  0.4896815  0.7081977 ]",98
10,11,11,0.9,0.4972091615200043,1.0851722955703735,"[0.27444443 0.30132905 0.31373805 0.33771086 0.3515367  0.38811988
 0.39429072 0.54225767 0.59382534 0.886876   1.0851723 ]",98
0,1,6,0.9,0.36281248927116394,0.46828600764274597,[0.3031331  0.31764445 0.33768368 0.3602955  0.38983223 0.468286  ],99
1,2,6,0.9,0.36641111969947815,0.43899571895599365,[0.28204873 0.3399867  0.36788082 0.38108853 0.38846624 0.43899572],99
2,3,6,0.9,0.33943817019462585,0.43333956599235535,[0.27350175 0.29443368 0.30767465 0.3463045  0.3813748  0.43333957],99
3,4,6,0.9,0.33565619587898254,0.4511951804161072,[0.28089663 0.2847096  0.29493874 0.338823   0.36337414 0.45119518],99
4,5,7,0.9,0.33011654019355774,0.44577756524086,"[0.25439537 0.27029917 0.29414785 0.3207003  0.34920055 0.3762949
 0.44577757]",99
5,6,7,0.9,0.3199140727519989,0.3981906473636627,"[0.2569068  0.26627177 0.2896902  0.32213646 0.3417143  0.36448836
 0.39819065]",99
6,7,7,0.9,0.3236730694770813,0.3993270993232727,"[0.26946664 0.28458905 0.29221264 0.31557748 0.3268606  0.377678
 0.3993271 ]",99
7,8,7,0.9,0.35570675134658813,0.43784648180007935,"[0.30583617 0.31731355 0.3327486  0.3417255  0.35916647 0.39531055
 0.43784648]",99
8,9,8,0.9,0.34728679060935974,0.3988090753555298,"[0.2971797  0.3176143  0.32518363 0.32986233 0.3499927  0.3726484
 0.38700408 0.39880908]",99
9,10,8,0.9,0.39212363958358765,0.5134182572364807,"[0.31769827 0.34341422 0.357723   0.37516326 0.3829225  0.40855733
 0.4380923  0.51341826]",99
10,11,10,0.9,0.4841306209564209,1.211933970451355,"[0.2846094  0.3255133  0.3440679  0.34659344 0.35701382 0.38329387
 0.4115105  0.57042396 0.6063463  1.211934  ]",99
